01:42:21.992 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:42:22.001 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:42:22.003 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:42:22.015 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:42:22.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondEmail
01:42:22.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondHomePhone
01:42:22.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for thirdEmail
01:42:22.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for title
01:42:22.477 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for workPhone
01:42:22.479 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
01:42:22.479 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
01:42:22.495 [main] INFO  o.h.b.i.BytecodeProviderInitiator -- HHH000021: Bytecode provider name : bytebuddy
01:42:22.582 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
01:42:22.609 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
01:42:22.609 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiating SessionFactory with settings: {dialect=org.hibernate.dialect.MySQLDialect, java.specification.version=15, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=D:\IntelliJ IDEA Community Edition 2023.1.2\lib\idea_rt.jar;D:\IntelliJ IDEA Community Edition 2023.1.2\plugins\testng\lib\testng-rt.jar;D:\Программирование на Java для тестировщиков\java_pft\addressbook-web-tests\out\test\classes;D:\Программирование на Java для тестировщиков\java_pft\addressbook-web-tests\out\test\resources;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.testng\testng\6.9.10\6feb3e964aeb7097aff30c372aac3ec0f8d87ede\testng-6.9.10.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\4.10.0\18cef0adbc08d152da07b234a04f6e8240ce215f\selenium-java-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest\2.2\1820c0968dba3a11a1b30669bb1f01978a91dedc\hamcrest-2.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.82\a7c5fef184d238065de38f81bbc6ee50cca2e21\jcommander-1.82.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.20\e2315b8b2e95e9f21697833c8e56cdd9c98a5ee\xstream-1.4.20.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.10.1\b3add478d4382b78ea20b1671390a858002feb6c\gson-2.10.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.4.8\f00ba91d993e4d14301b11968d3cacc3be7ef3e1\logback-classic-1.4.8.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.beanshell\bsh\2.0b4\a05f0a0feefa8d8467ac80e16e7de071489f0d9c\bsh-2.0b4.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\4.10.0\def600039b4c5ce3292615a3790bbbf8dc990c9f\selenium-chrome-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v112\4.10.0\ac0ccd6a443fc33dba927f8eb193cd5fc89c6fc1\selenium-devtools-v112-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v113\4.10.0\e7c3a4f2a588095f598661834c4f7f0a67c8441\selenium-devtools-v113-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v114\4.10.0\b060b09d05ea0f3643dd774de7d6e5b4601bc9d1\selenium-devtools-v114-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\4.10.0\eaba1a741416f7707f761642236de8220cf3678b\selenium-firefox-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v85\4.10.0\b3f15592182e542e4f031e61c8d8808e71ed10d7\selenium-devtools-v85-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\4.10.0\b97c77805e7fc5d0b4d47461f966667e3b17f13d\selenium-edge-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\4.10.0\6bf91e086c6dbb343d4cd614c4ca97a096afd6b3\selenium-ie-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\4.10.0\8b2145ad20152f4e3b6361dde9ef682533477f72\selenium-safari-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\4.10.0\6d6d24c32b27f33489fde50eda5d17809d0a691d\selenium-support-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\4.10.0\13e233d2e3b4356370d90bff83a573b4c82549f9\selenium-remote-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\4.10.0\d1a95ab609d4cd0869f05d3f7b1aed1fe9314924\selenium-api-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.4.8\3fba9c105e0efc5ffdcda701379687917d5286f7\logback-core-1.4.8.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\2.0.7\41eb7184ea9d556f23e18b5cb99cad1f8581fc00\slf4j-api-2.0.7.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.mysql\mysql-connector-j\8.0.33\9e64d997873abc4318620264703d3fdb6b02dd5a\mysql-connector-j-8.0.33.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.hibernate.orm\hibernate-core\6.2.6.Final\9c4586a4a2dc721439ee454d5c858c1235b6ecba\hibernate-core-6.2.6.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chromium-driver\4.10.0\bdf13d9dbed5ceef6691f683a8c753732eb395bc\selenium-chromium-driver-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-manager\4.10.0\6c31fee6629776a4b966f5812b92ea3a0b51e677\selenium-manager-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-json\4.10.0\39fe70bad1f072fe1767cb91888b99ed782099ca\selenium-json-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service\1.0.1\c9779f7372192a96c957a3df1faeeabd07881085\auto-service-1.0.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service-annotations\1.0.1\ac86dacc0eb9285ea9d42eee6aad8629ca3a7432\auto-service-annotations-1.0.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\31.1-jre\60458f877d055d0c9114d9e1a2efb737b4bc282c\guava-31.1-jre.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-http\4.10.0\faffcfa6e0fc5ce23b8f44ed0ebe94e709893bc7\selenium-http-4.10.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.14.4\20498aaec9b00a5cfdb831e7bf68feafa833ce4b\byte-buddy-1.14.4.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client\2.12.3\6dfc91814cc8b3bc3327246d0e5df36911b9a623\async-http-client-2.12.3.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-http\4.1.92.Final\b91f907a19c6bfb318077951eb28a3dbee8f41fd\netty-codec-http-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.92.Final\64a60fa4ba3bfe45c4f02bc9e87b0a7a89fdd71d\netty-transport-native-epoll-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.92.Final\287cddec8463544c7a5c79dfd2fafc6058baef9\netty-transport-native-epoll-4.1.92.Final-linux-x86_64.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-epoll\4.1.92.Final\ca149d6a9a028eafcd6b45e3884529d04628fe64\netty-transport-classes-epoll-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.92.Final\9e31d815c9126672df530d6fa08c1063c08ea29c\netty-transport-native-kqueue-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.92.Final\e6547a23ac082b58db1fa061ff0d1f52f672ca30\netty-transport-native-kqueue-4.1.92.Final-osx-x86_64.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-classes-kqueue\4.1.92.Final\eba77dc5bf182acff1db9cef44c423f60aae3468\netty-transport-classes-kqueue-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-unix-common\4.1.92.Final\22364cca56b752abb49fb7972f0f6299b8d6be98\netty-transport-native-unix-common-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport\4.1.92.Final\e0cf483b7c04af7207c02a6ff0c861592b09c97a\netty-transport-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-buffer\4.1.92.Final\5ff1ba7ec68c20e635fc0f2b792c38c951f688d6\netty-buffer-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-common\4.1.92.Final\66133f9ad31816a227acf3030632903cb9e4c5a2\netty-common-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-exporter-logging\1.26.0\1b932170774da5e766440fa058d879f68fe2c5dd\opentelemetry-exporter-logging-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure\1.26.0-alpha\8b487c30f1eed9c2ec0d354580f104d22a05a594\opentelemetry-sdk-extension-autoconfigure-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure-spi\1.26.0\fbc53c7e5fce3f65cf596c083065c1a8749bc47a\opentelemetry-sdk-extension-autoconfigure-spi-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk\1.26.0\79a86f258ede8625627e8fbdff07d1149c88a8e6\opentelemetry-sdk-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-trace\1.26.0\fcc5785b2cf2be897f31b927e24b53e46e377388\opentelemetry-sdk-trace-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-common\1.26.0\b42359d2232f8d802d55153be5330b1d9e21ee15\opentelemetry-sdk-common-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-semconv\1.26.0-alpha\1f4f963673f8209208f868666cd43e79b9a2dd15\opentelemetry-semconv-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api\1.26.0\7ee1ccca95155e4640094ba8dfbd0bb8c1709c83\opentelemetry-api-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-context\1.26.0\42991f523a7a10761213e2f11633c67c8beaed88\opentelemetry-context-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.21.9\ed1240d9231044ce6ccf1978512f6e44416bb7e7\protobuf-java-3.21.9.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\jakarta.persistence\jakarta.persistence-api\3.1.0\66901fa1c373c6aff65c13791cc11da72060a8d6\jakarta.persistence-api-3.1.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\jakarta.transaction\jakarta.transaction-api\2.0.1\51a520e3fae406abb84e2e1148e6746ce3f80a1a\jakarta.transaction-api-2.0.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.auto\auto-common\1.2\ca270191fd7d2a7297da7c8f29184206df10c67d\auto-common-1.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.guava\failureaccess\1.0.1\1dcf1de382a0bf95a3d8b0849546c88bac1292c9\failureaccess-1.0.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.guava\listenablefuture\9999.0-empty-to-avoid-conflict-with-guava\b421526c5f297295adef1c886e5246c39d4ac629\listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\3.0.2\25ea2e8b0c338a877313bd4672d3fe056ea78f0d\jsr305-3.0.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-qual\3.12.0\d5692f0526415fcc6de94bb5bfbd3afd9dd3b3e5\checker-qual-3.12.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.11.0\c5a0ace696d3f8b1c1d8cc036d8c03cc0cbe6b69\error_prone_annotations-2.11.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.3\ba035118bc8bac37d7eff77700720999acd9986d\j2objc-annotations-1.3.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\dev.failsafe\failsafe\3.3.1\cca46c10dd22fb0beb7e0c1e468604430355a4ab\failsafe-3.3.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client-netty-utils\2.12.3\ad99d8622931ed31367d0fef7fa17eb62e033fb3\async-http-client-netty-utils-2.12.3.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler-proxy\4.1.60.Final\2352f12826400e5db64b36fd951508ce9a61c196\netty-handler-proxy-4.1.60.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.typesafe.netty\netty-reactive-streams\2.0.4\f77c8eaa7d5e2f2160b6d21ba385cf726f164b2\netty-reactive-streams-2.0.4.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler\4.1.92.Final\d8e961d89a966c0cdea88105bbb2353408a41d12\netty-handler-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-socks\4.1.60.Final\6f4573281df659265bd709fd10471c3e00ef6c70\netty-codec-socks-4.1.60.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.reactivestreams\reactive-streams\1.0.3\d9fb7a7926ffa635b3dcaa5049fb2bfa25b3e7d0\reactive-streams-1.0.3.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.sun.activation\jakarta.activation\1.2.2\74548703f9851017ce2f556066659438019e7eb5\jakarta.activation-1.2.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec\4.1.92.Final\9496b3d59290edcc6480cbe064f33560873f7484\netty-codec-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver\4.1.92.Final\fe96e210a4e139cb043d26702792b6098b93b13f\netty-resolver-4.1.92.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-metrics\1.26.0\8c4af22d7d92a3a79714be3f79724b0ab774ba9e\opentelemetry-sdk-metrics-1.26.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-logs\1.26.0-alpha\a8abeaee240291cce9067f07569f151d11a6275a\opentelemetry-sdk-logs-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api-logs\1.26.0-alpha\1b0b6c1a20da0f841634d4f736e331aa4871a4db\opentelemetry-api-logs-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api-events\1.26.0-alpha\26eb89f7f6c34857b37c4cbb9e77c8ba734b018b\opentelemetry-api-events-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.5.0.Final\c19307cc11f28f5e2679347e633a3294d865334d\jboss-logging-3.5.0.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\6.0.6.Final\77a5f94b56d49508e0ee334751db5b78e5ccd50c\hibernate-commons-annotations-6.0.6.Final.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.smallrye\jandex\3.0.5\c548a4871b552292dbdd65409d3fda145c8925c1\jandex-3.0.5.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\4.0.2\e4e4e0c5b0d42054d00dc4023901572a60d368c7\jaxb-runtime-4.0.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\jakarta.xml.bind\jakarta.xml.bind-api\4.0.0\bbb399208d288b15ec101fa4fcfc4bd77cedc97a\jakarta.xml.bind-api-4.0.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\jakarta.inject\jakarta.inject-api\2.0.1\4c28afe1991a941d7702fe1362c365f0a8641d1e\jakarta.inject-api-2.0.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.antlr\antlr4-runtime\4.10.1\10839f875928f59c622d675091d51a43ea0dc5f7\antlr4-runtime-4.10.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-core\4.0.2\8c29249f6c10f4ee08967783831580b0f5c5360\jaxb-core-4.0.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\jakarta.activation\jakarta.activation-api\2.1.1\88c774ab863a21fb2fc4219af95379fafe499a31\jakarta.activation-api-2.1.1.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-extension-incubator\1.26.0-alpha\64e1599047f411dd61162369e2c12d4d2a594802\opentelemetry-extension-incubator-1.26.0-alpha.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.eclipse.angus\angus-activation\2.0.0\72369f4e2314d38de2dcbb277141ef0226f73151\angus-activation-2.0.0.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\4.0.2\24e167be69c29ebb7ee0a3b1f9b546f1dfd111fc\txw2-4.0.2.jar;C:\Users\kav\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\4.1.1\9b3769c76235bc283b060da4fae2318c6d53f07e\istack-commons-runtime-4.1.1.jar, java.vm.vendor=Azul Systems, Inc., sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://www.azul.com/, user.timezone=Europe/Samara, java.vm.specification.version=15, os.name=Windows 11, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Users\kav\.jdks\azul-15.0.10\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket48981 @w@C:\Users\kav\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\kav\AppData\Local\Temp\idea_testng.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\kav, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2023-01-17, java.home=C:\Users\kav\.jdks\azul-15.0.10, file.separator=\, java.vm.compressedOopsMode=Zero based, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=15.0.10+5-MTS, user.name=kav, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=OpenJDK Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=OpenJDK 64-Bit Server VM, hibernate.show_sql=true, java.vendor.version=Zulu15.46+17-CA, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://www.azul.com/support/, java.io.tmpdir=C:\Users\kav\AppData\Local\Temp\, java.version=15.0.10, user.dir=D:\Программирование на Java для тестировщиков\java_pft\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@6e03db1f, java.library.path=C:\Users\kav\.jdks\azul-15.0.10\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Razer Chroma SDK\bin;C:\Program Files\Razer Chroma SDK\bin;C:\Program Files (x86)\Razer\ChromaBroadcast\bin;C:\Program Files\Razer\ChromaBroadcast\bin;C:\Program Files\Eclipse Adoptium\jdk-8.0.372.7-hotspot\bin;C:\Program Files\Eclipse Adoptium\jdk-8.0.372.7-hotspot\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\dotnet\;C:\Program Files\Git\cmd;C:\Windows\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;C:\Users\kav\AppData\Local\Microsoft\WindowsApps;C:\Users\kav\.dotnet\tools;C:\Users\kav\AppData\Local\GitHubDesktop\bin;., java.vendor=Azul Systems, Inc., java.vm.info=mixed mode, sharing, java.vm.version=15.0.10+5-MTS, hibernate.bytecode.use_reflection_optimizer=true, sun.io.unicode.encoding=UnicodeLittle, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=59.0}
01:42:22.612 [main] DEBUG o.h.internal.SessionFactoryImpl -- Session factory constructed with filter configurations : {}
01:42:22.634 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(max)] under max; prior registration was null
01:42:22.634 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(min)] under min; prior registration was null
01:42:22.635 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sum)] under sum; prior registration was null
01:42:22.635 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(avg)] under avg; prior registration was null
01:42:22.636 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CountFunction@427a12b6] under count; prior registration was null
01:42:22.636 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@4c0e426a] under every; prior registration was null
01:42:22.636 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@713ec32d] under any; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(floor)] under floor; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ceiling)] under ceiling; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(mod)] under mod; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(abs)] under abs; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sign)] under sign; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sqrt)] under sqrt; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ln)] under ln; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(exp)] under exp; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(power)] under power; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(round)] under round; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sin)] under sin; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cos)] under cos; prior registration was null
01:42:22.637 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(tan)] under tan; prior registration was null
