23:43:51.370 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:43:51.384 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:43:51.387 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:43:51.398 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:43:51.988 [main] DEBUG o.h.internal.SessionFactoryImpl -- Session factory constructed with filter configurations : {}
23:43:52.008 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(max)] under max; prior registration was null
23:43:52.008 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(min)] under min; prior registration was null
23:43:52.009 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sum)] under sum; prior registration was null
23:43:52.009 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(avg)] under avg; prior registration was null
23:43:52.010 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CountFunction@659f226a] under count; prior registration was null
23:43:52.010 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@467233e4] under every; prior registration was null
23:43:52.010 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.EveryAnyEmulation@427a12b6] under any; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(floor)] under floor; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ceiling)] under ceiling; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(mod)] under mod; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(abs)] under abs; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sign)] under sign; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sqrt)] under sqrt; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ln)] under ln; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(exp)] under exp; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(power)] under power; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(round)] under round; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sin)] under sin; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cos)] under cos; prior registration was null
23:43:52.011 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(tan)] under tan; prior registration was null
23:43:52.012 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(asin)] under asin; prior registration was null
23:43:52.012 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(acos)] under acos; prior registration was null
23:43:52.012 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan)] under atan; prior registration was null
23:43:52.012 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(atan2)] under atan2; prior registration was null
23:43:52.013 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@25a7fedf] under sinh; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@6361b799] under cosh; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@1b9d9a2b] under tanh; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@d919544] under pi; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@17dad32f] under log; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(coalesce)] under coalesce; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(nullif)] under nullif; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(left)] under left; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(right)] under right; prior registration was null
23:43:52.015 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(replace)] under replace; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(concat)] under concat; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lower)] under lower; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(upper)] under upper; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(substring)] under substring; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(locate)] under locate; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(character_length)] under character_length; prior registration was null
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : length -> character_length
23:43:52.016 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.LocatePositionEmulation@4a8ffd75] under position; prior registration was null
23:43:52.017 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.InsertSubstringOverlayEmulation@23cbbd07] under overlay; prior registration was null
23:43:52.017 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.TrimFunction@383c3eb3] under trim; prior registration was null
23:43:52.018 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CastFunction@ebda593] under cast; prior registration was null
23:43:52.018 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@5792c08c] under collate; prior registration was null
23:43:52.018 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.ExtractFunction@76e3b45b] under extract; prior registration was null
23:43:52.018 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(least)] under least; prior registration was null
23:43:52.018 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(greatest)] under greatest; prior registration was null
23:43:52.019 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CoalesceIfnullEmulation@dab1f89] under ifnull; prior registration was null
23:43:52.019 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lpad)] under lpad; prior registration was null
23:43:52.019 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rpad)] under rpad; prior registration was null
23:43:52.019 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.LpadRpadPadEmulation@640cc04b] under pad; prior registration was null
23:43:52.019 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CastStrEmulation@6723610b] under str; prior registration was null
23:43:52.020 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.FormatFunction@47f04e4d] under format; prior registration was null
23:43:52.020 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.TimestampaddFunction@59939293] under timestampadd; prior registration was null
23:43:52.020 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.TimestampdiffFunction@991cbde] under timestampdiff; prior registration was null
23:43:52.020 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : dateadd -> timestampadd
23:43:52.020 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : datediff -> timestampdiff
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@dd4aec3] under current_date; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@4dac121d] under current_time; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@568750b7] under current_timestamp; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : current date -> current_date
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : current time -> current_time
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : current timestamp -> current_timestamp
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@3e28fee1] under local_date; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@16a2ed51] under local_time; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@3b332962] under local_datetime; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@57ddd45b] under offset_datetime; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : local date -> local_date
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : local time -> local_time
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : local datetime -> local_datetime
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : offset datetime -> offset_datetime
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.CurrentFunction@2e7bf7b7] under instant; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : current_instant -> instant
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.SqlFunction@4519f676] under sql; prior registration was null
23:43:52.021 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(soundex)] under soundex; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(radians)] under radians; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(degrees)] under degrees; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(cot)] under cot; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log)] under log; prior registration was org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@17dad32f
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log2)] under log2; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(log10)] under log10; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ltrim)] under ltrim; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rtrim)] under rtrim; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(octet_length)] under octet_length; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(reverse)] under reverse; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(space)] under space; prior registration was null
23:43:52.022 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(repeat)] under repeat; prior registration was null
23:43:52.023 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.MultipatternSqmFunctionDescriptor@781711b7] under lpad; prior registration was NamedSqmFunctionTemplate(lpad)
23:43:52.023 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.MultipatternSqmFunctionDescriptor@642a16aa] under rpad; prior registration was NamedSqmFunctionTemplate(rpad)
23:43:52.023 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(md5)] under md5; prior registration was null
23:43:52.023 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(day)] under day; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(month)] under month; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(year)] under year; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(hour)] under hour; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(minute)] under minute; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(second)] under second; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(microsecond)] under microsecond; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofweek)] under dayofweek; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofmonth)] under dayofmonth; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : day -> dayofmonth
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayofyear)] under dayofyear; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(week)] under week; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(quarter)] under quarter; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(monthname)] under monthname; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(dayname)] under dayname; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(last_day)] under last_day; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(date)] under date; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(timestamp)] under timestamp; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(time)] under time; prior registration was null
23:43:52.024 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_date)] under utc_date; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_time)] under utc_time; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(utc_timestamp)] under utc_timestamp; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(rand)] under rand; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(crc32)] under crc32; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha1)] under sha1; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha2)] under sha2; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sha)] under sha; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_length)] under bit_length; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(octet_length)] under octet_length; prior registration was NamedSqmFunctionTemplate(octet_length)
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(ascii)] under ascii; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(instr)] under instr; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(substr)] under substr; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@642ee49c] under position; prior registration was org.hibernate.dialect.function.LocatePositionEmulation@4a8ffd75
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(curtime)] under curtime; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(curdate)] under curdate; prior registration was null
23:43:52.025 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(now)] under now; prior registration was null
23:43:52.027 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.TruncFunction@1b01a0d] under trunc; prior registration was null
23:43:52.027 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registering alternate key : truncate -> trunc
23:43:52.027 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(insert)] under insert; prior registration was null
23:43:52.027 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@2ed71727] under bitand; prior registration was null
23:43:52.027 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@5261ec9] under bitor; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@65bb6275] under bitxor; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@64da6cbd] under bitnot; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_and)] under bit_and; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(bit_or)] under bit_or; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev)] under stddev; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev_pop)] under stddev_pop; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev_samp)] under stddev_samp; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(variance)] under variance; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(var_pop)] under var_pop; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(var_samp)] under var_samp; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(datediff)] under datediff; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(adddate)] under adddate; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(subdate)] under subdate; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(addtime)] under addtime; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(subtime)] under subtime; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [org.hibernate.dialect.function.FormatFunction@72a2312e] under format; prior registration was org.hibernate.dialect.function.FormatFunction@47f04e4d
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(makedate)] under makedate; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(maketime)] under maketime; prior registration was null
23:43:52.028 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under localtime; prior registration was null
23:43:52.029 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtimestamp)] under localtimestamp; prior registration was null
23:43:52.029 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under local_time; prior registration was org.hibernate.dialect.function.CurrentFunction@16a2ed51
23:43:52.029 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtimestamp)] under local_datetime; prior registration was org.hibernate.dialect.function.CurrentFunction@3b332962
23:43:52.029 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry -- Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under localtime; prior registration was NamedSqmFunctionTemplate(localtime)
