15:31:16.172 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
15:31:16.181 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
15:31:16.183 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
15:31:16.194 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
15:31:16.677 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondAddress with lazy=false
15:31:16.677 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondAddress]
15:31:16.677 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondAddress
15:31:16.677 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address2
15:31:16.677 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondAddress
15:31:16.677 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email2')
15:31:16.677 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondEmail with lazy=false
15:31:16.677 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondEmail]
15:31:16.677 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondEmail
15:31:16.677 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email2
15:31:16.677 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondEmail
15:31:16.677 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='phone2')
15:31:16.677 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondHomePhone with lazy=false
15:31:16.677 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondHomePhone]
15:31:16.677 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondHomePhone
15:31:16.677 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.phone2
15:31:16.678 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondHomePhone
15:31:16.678 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email3')
15:31:16.678 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property thirdEmail with lazy=false
15:31:16.678 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:thirdEmail]
15:31:16.678 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for thirdEmail
15:31:16.678 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email3
15:31:16.678 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property thirdEmail
15:31:16.678 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='title')
15:31:16.678 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property title with lazy=false
15:31:16.679 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:title]
15:31:16.679 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for title
15:31:16.679 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.title
15:31:16.679 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property title
15:31:16.679 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='work')
15:31:16.679 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property workPhone with lazy=false
15:31:16.679 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:workPhone]
15:31:16.679 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for workPhone
15:31:16.679 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.work
15:31:16.680 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property workPhone
15:31:16.681 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
15:31:16.681 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for footer
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for header
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for name
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for address
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for amonth
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for ayear
15:31:16.682 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for bmonth
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for byear
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for company
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for email
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for fax
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for firstname
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homePhone
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homepage
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for lastname
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for middlename
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for mobilePhone
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for nickname
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for notes
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for photo
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondAddress
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondEmail
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondHomePhone
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for thirdEmail
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for title
15:31:16.683 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for workPhone
15:31:16.685 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
15:31:16.685 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
15:31:16.685 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Second pass for collection: ru.stqa.pft.addressbook.models.ContactData.groups
15:31:16.685 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Binding a ManyToMany: ru.stqa.pft.addressbook.models.ContactData.groups
15:31:16.689 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
15:31:16.689 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
15:31:16.689 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Mapped collection key: id, element: group_id
15:31:16.689 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Second pass for collection: ru.stqa.pft.addressbook.models.GroupData.contacts
15:31:16.690 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Binding a ManyToMany: ru.stqa.pft.addressbook.models.GroupData.contacts
15:31:16.691 [main] DEBUG o.h.boot.model.internal.TableBinder -- Retrieving property ru.stqa.pft.addressbook.models.ContactData.groups
15:31:16.691 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Mapped collection key: group_id, element: id
15:31:16.691 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.GroupData
15:31:16.692 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.ContactData
15:31:16.698 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.GroupData
15:31:16.698 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.ContactData
15:31:16.708 [main] INFO  o.h.b.i.BytecodeProviderInitiator -- HHH000021: Bytecode provider name : bytebuddy
15:31:16.801 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
15:31:16.824 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
