01:01:28.184 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:01:28.192 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:01:28.194 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:01:28.206 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:01:28.666 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondEmail with lazy=false
01:01:28.666 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondEmail]
01:01:28.666 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondEmail
01:01:28.667 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email2
01:01:28.667 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondEmail
01:01:28.667 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='phone2')
01:01:28.667 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondHomePhone with lazy=false
01:01:28.667 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondHomePhone]
01:01:28.667 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondHomePhone
01:01:28.667 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.phone2
01:01:28.667 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondHomePhone
01:01:28.667 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email3')
01:01:28.667 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property thirdEmail with lazy=false
01:01:28.667 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:thirdEmail]
01:01:28.667 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for thirdEmail
01:01:28.667 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email3
01:01:28.667 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property thirdEmail
01:01:28.667 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='title')
01:01:28.668 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property title with lazy=false
01:01:28.668 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:title]
01:01:28.668 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for title
01:01:28.668 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.title
01:01:28.668 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property title
01:01:28.668 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='work')
01:01:28.668 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property workPhone with lazy=false
01:01:28.668 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:workPhone]
01:01:28.668 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for workPhone
01:01:28.668 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.work
01:01:28.668 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property workPhone
01:01:28.669 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
01:01:28.670 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for footer
01:01:28.670 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for header
01:01:28.670 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for name
01:01:28.670 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
01:01:28.670 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for address
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for amonth
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for ayear
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for bmonth
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for byear
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for company
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for email
01:01:28.671 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for fax
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for firstname
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homePhone
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homepage
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for lastname
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for middlename
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for mobilePhone
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for nickname
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for notes
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for photo
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondAddress
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondEmail
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondHomePhone
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for thirdEmail
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for title
01:01:28.672 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for workPhone
01:01:28.674 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
01:01:28.674 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
01:01:28.690 [main] INFO  o.h.b.i.BytecodeProviderInitiator -- HHH000021: Bytecode provider name : bytebuddy
01:01:28.777 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
01:01:28.803 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
