13:42:08.474 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
13:42:08.482 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
13:42:08.485 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
13:42:08.497 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
13:42:09.488 [main] DEBUG org.hibernate.orm.jdbc.mutation -- Skipping collection removals - ru.stqa.pft.addressbook.models.GroupData.contacts
13:42:09.505 [main] DEBUG o.h.orm.model.mapping.creation -- Starting post-init callbacks
13:42:09.505 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[ru.stqa.pft.addressbook.models.ContactData.groups#{element}]) - element descriptor
13:42:09.506 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping(ru.stqa.pft.addressbook.models.ContactData.groups)#finishInitialization
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping(ru.stqa.pft.addressbook.models.ContactData.groups) - key descriptor
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : Entity(ru.stqa.pft.addressbook.models.ContactData) `staticFetchableList` generator
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping( NavigableRole[ru.stqa.pft.addressbook.models.GroupData.contacts#{element}]) - element descriptor
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping(ru.stqa.pft.addressbook.models.GroupData.contacts)#finishInitialization
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : PluralAttributeMapping(ru.stqa.pft.addressbook.models.GroupData.contacts) - key descriptor
13:42:09.507 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : Entity(ru.stqa.pft.addressbook.models.GroupData) `staticFetchableList` generator
13:42:09.539 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.models.ContactData
13:42:09.539 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select id from addressbook where id=?
13:42:09.539 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into addressbook (address,amonth,ayear,bmonth,byear,company,email,fax,firstname,home,homepage,lastname,middlename,mobile,nickname,notes,photo,address2,email2,phone2,email3,title,work,id) values (?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?)
13:42:09.539 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update addressbook set address=?,amonth=?,ayear=?,bmonth=?,byear=?,company=?,email=?,fax=?,firstname=?,home=?,homepage=?,lastname=?,middlename=?,mobile=?,nickname=?,notes=?,photo=?,address2=?,email2=?,phone2=?,email3=?,title=?,work=? where id=?
13:42:09.539 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from addressbook where id=?
13:42:09.547 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
13:42:09.549 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.ContactData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData] 
13:42:09.554 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
13:42:09.558 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.models.ContactData.groups)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups] 
13:42:09.559 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@b75b890] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] 
13:42:09.560 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_1
13:42:09.566 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.ContactData]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.address]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.amonth]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.ayear]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.bmonth]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.byear]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.company]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.email]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.fax]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.firstname]
 |  +-EagerCollectionFetch [ru.stqa.pft.addressbook.models.ContactData.groups]
 |  |  \-EntityFetchJoinedImpl [ru.stqa.pft.addressbook.models.ContactData.groups.{element}]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.homePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.homepage]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.middlename]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.mobilePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.nickname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.notes]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.photo]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.secondAddress]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.secondEmail]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.secondHomePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.thirdEmail]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.title]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.workPhone]

13:42:09.569 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.models.ContactData) {
          primaryTableReference : addressbook as c1_0
          TableGroupJoins {
            left  join CollectionTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups) {
              primaryTableReference : address_in_groups as g1_0
              NestedTableGroupJoins {
                 join LazyTableGroup (g1 : ru.stqa.pft.addressbook.models.ContactData.groups.{element}) {
                  primaryTableReference : group_list as g1_1
                }
              }
            }
          }
        }
      }
    }

13:42:09.575 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.models.GroupData
13:42:09.575 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id=?
13:42:09.575 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into group_list (group_footer,group_header,group_name,group_id) values (?,?,?,?)
13:42:09.575 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update group_list set group_footer=?,group_header=?,group_name=? where group_id=?
13:42:09.575 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from group_list where group_id=?
13:42:09.575 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
13:42:09.575 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.GroupData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData] 
13:42:09.575 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.GroupData]
 |  +-DelayedCollectionFetch [ru.stqa.pft.addressbook.models.GroupData.contacts]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.name]

13:42:09.575 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.models.GroupData) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

13:42:09.576 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
13:42:09.576 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.models.ContactData.groups)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups] 
13:42:09.576 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@42aa1324] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] 
13:42:09.577 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_1
13:42:09.577 [main] DEBUG org.hibernate.orm.jdbc.mutation -- Static SQL for collection: ru.stqa.pft.addressbook.models.ContactData.groups
13:42:09.578 [main] DEBUG org.hibernate.orm.jdbc.mutation --  Row insert: insert into address_in_groups (id,group_id) values (?,?)
13:42:09.578 [main] DEBUG org.hibernate.orm.jdbc.mutation --  Row delete: delete from address_in_groups where id=? and group_id=?
13:42:09.578 [main] DEBUG org.hibernate.orm.jdbc.mutation --  One-shot delete: delete from address_in_groups where id=?
13:42:09.578 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
13:42:09.578 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.models.GroupData.contacts)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData.contacts] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData.contacts] 
13:42:09.578 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@7c7ed72a] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData.contacts.{element}] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData.contacts.{element}] 
13:42:09.578 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_1
13:42:09.579 [main] DEBUG org.hibernate.orm.jdbc.mutation -- Static SQL for collection: ru.stqa.pft.addressbook.models.GroupData.contacts
13:42:09.596 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
13:42:09.596 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator -- Configured EntityCopyObserver strategy: disallow
13:42:09.600 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
13:42:09.601 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
13:42:09.603 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
13:42:09.604 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
13:42:09.604 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3672276e] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@5563bb40]
13:42:09.605 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named HQL queries
13:42:09.605 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named SQL queries
13:42:09.616 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@6182ffef] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
13:42:09.648 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@754de353
13:42:09.648 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: f962e3b3-39c0-4930-ac6a-6de471cdf578 (<unnamed>)
13:42:09.648 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
13:42:09.648 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiated SessionFactory
13:42:09.707 [main] DEBUG i.n.u.i.l.InternalLoggerFactory -- Using SLF4J as the default logging framework
13:42:09.708 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.level: simple
13:42:09.708 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.targetRecords: 4
13:42:09.710 [main] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@71139e77
13:42:09.718 [main] DEBUG i.n.u.internal.PlatformDependent0 -- -Dio.netty.noUnsafe: false
13:42:09.718 [main] DEBUG i.n.u.internal.PlatformDependent0 -- Java version: 15
13:42:09.719 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.theUnsafe: available
13:42:09.719 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.copyMemory: available
13:42:09.719 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.storeFence: available
13:42:09.720 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Buffer.address: available
13:42:09.720 [main] DEBUG i.n.u.internal.PlatformDependent0 -- direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
13:42:09.720 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Bits.unaligned: available, true
13:42:09.721 [main] DEBUG i.n.u.internal.PlatformDependent0 -- jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @1b604f19
13:42:09.721 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.DirectByteBuffer.<init>(long, int): unavailable
13:42:09.721 [main] DEBUG i.n.util.internal.PlatformDependent -- sun.misc.Unsafe: available
13:42:09.728 [main] DEBUG i.n.util.internal.PlatformDependent -- maxDirectMemory: 17163091968 bytes (maybe)
13:42:09.728 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.tmpdir: C:\Users\kav\AppData\Local\Temp (java.io.tmpdir)
13:42:09.728 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.bitMode: 64 (sun.arch.data.model)
13:42:09.728 [main] DEBUG i.n.util.internal.PlatformDependent -- Platform: Windows
13:42:09.729 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.maxDirectMemory: -1 bytes
13:42:09.729 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.uninitializedArrayAllocationThreshold: -1
13:42:09.729 [main] DEBUG i.netty.util.internal.CleanerJava9 -- java.nio.ByteBuffer.cleaner(): available
13:42:09.729 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.noPreferDirect: false
13:42:09.733 [main] DEBUG i.n.util.internal.PlatformDependent -- org.jctools-core.MpscChunkedArrayQueue: available
13:42:09.742 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
13:42:09.742 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
13:42:09.749 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default protocols (JDK): [TLSv1.3, TLSv1.2] 
13:42:09.749 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
13:42:09.757 [main] DEBUG i.n.u.c.GlobalEventExecutor -- -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
13:42:09.763 [main] DEBUG i.n.c.MultithreadEventLoopGroup -- -Dio.netty.eventLoopThreads: 64
13:42:09.768 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.noKeySetOptimization: false
13:42:09.768 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.selectorAutoRebuildThreshold: 512
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numHeapArenas: 64
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numDirectArenas: 64
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.pageSize: 8192
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxOrder: 9
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.chunkSize: 4194304
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.smallCacheSize: 256
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.normalCacheSize: 64
13:42:09.803 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedBufferCapacity: 32768
13:42:09.804 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimInterval: 8192
13:42:09.804 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimIntervalMillis: 0
13:42:09.804 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.useCacheForAllThreads: false
13:42:09.804 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
13:42:09.812 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.allocator.type: pooled
13:42:09.812 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.threadLocalDirectBufferSize: 0
13:42:09.812 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.maxThreadLocalCharBufferSize: 16384
13:42:09.970 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.processId: 8328 (auto-detected)
13:42:09.971 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv4Stack: false
13:42:09.971 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv6Addresses: false
13:42:09.974 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations -- Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
13:42:09.974 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
13:42:09.976 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.machineId: d8:bb:c1:ff:fe:cc:16:76 (auto-detected)
13:42:09.997 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkAccessible: true
13:42:09.998 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkBounds: true
13:42:09.998 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@207cd118
13:42:10.006 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]' for 'POST' to '/session'
13:42:10.014 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.maxCapacityPerThread: 4096
13:42:10.014 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.ratio: 8
13:42:10.014 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.chunkSize: 32
13:42:10.014 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.blocking: false
13:42:10.014 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.batchFastThreadLocalOnly: true
13:42:10.490 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli -- brotli4j not in the classpath; Brotli support will be unavailable.
13:42:10.490 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 254
Content-Type: application/json; charset=utf-8
host: localhost:21169
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 857
Content-Type: application/json; charset=utf-8
cache-control: no-cache

13:42:10.493 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:21169 for channel [id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]
13:42:10.529 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0xb612682b, L:/127.0.0.1:45480 - R:localhost/127.0.0.1:45474]' for 'GET' to '/json/version'
13:42:10.531 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
host: localhost:45474
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Security-Policy: frame-ancestors 'none'
Content-Length: 423
Content-Type: application/json; charset=UTF-8

13:42:10.531 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:45474 for channel [id: 0xb612682b, L:/127.0.0.1:45480 - R:localhost/127.0.0.1:45474]
13:42:10.536 [main] DEBUG i.n.util.internal.ThreadLocalRandom -- -Dio.netty.initialSeedUniquifier: 0x7b1768b0cfea1420
13:42:10.538 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x787fccc9, L:/127.0.0.1:45481 - R:localhost/127.0.0.1:45474]' for 'GET' to '/devtools/browser/590bffba-b48a-48fe-b00c-03e75b94210a'
13:42:10.540 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/590bffba-b48a-48fe-b00c-03e75b94210a HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: 2DIl+Uh/hKRS54os/eX9Lw==
sec-websocket-version: 13
origin: http://localhost:45474
host: localhost:45474
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: Lx4on/FKhLhHjzkmcX3WTZPTIrw=

13:42:10.564 [Forwarding setTimeout on session a211e987457fccdae2b2555da3a85769 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]' for 'POST' to 'http://localhost:21169/session/a211e987457fccdae2b2555da3a85769/timeouts'
13:42:10.564 [Forwarding setTimeout on session a211e987457fccdae2b2555da3a85769 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169] for POST '/session/a211e987457fccdae2b2555da3a85769/timeouts'
13:42:10.566 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/a211e987457fccdae2b2555da3a85769/timeouts HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:21169
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

13:42:10.566 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:21169 for channel [id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]
13:42:10.568 [Forwarding get on session a211e987457fccdae2b2555da3a85769 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]' for 'POST' to 'http://localhost:21169/session/a211e987457fccdae2b2555da3a85769/url'
13:42:10.568 [Forwarding get on session a211e987457fccdae2b2555da3a85769 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169] for POST '/session/a211e987457fccdae2b2555da3a85769/url'
13:42:10.622 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/a211e987457fccdae2b2555da3a85769/url HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:21169
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

13:42:10.622 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:21169 for channel [id: 0x28e4c539, L:/127.0.0.1:45473 - R:localhost/127.0.0.1:21169]
