23:25:06.203 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:25:06.211 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:25:06.213 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:25:06.224 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:25:06.716 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for mobilePhone
23:25:06.716 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.mobile
23:25:06.716 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property mobilePhone
23:25:06.716 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='nickname')
23:25:06.717 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property nickname with lazy=false
23:25:06.717 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:nickname]
23:25:06.717 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for nickname
23:25:06.717 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.nickname
23:25:06.717 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property nickname
23:25:06.717 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='notes')
23:25:06.717 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property notes with lazy=false
23:25:06.717 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:notes]
23:25:06.717 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for notes
23:25:06.718 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.notes
23:25:06.718 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property notes
23:25:06.718 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='photo')
23:25:06.718 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property photo with lazy=false
23:25:06.718 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:photo]
23:25:06.718 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for photo
23:25:06.718 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.photo
23:25:06.718 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property photo
23:25:06.718 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='address2')
23:25:06.718 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondAddress with lazy=false
23:25:06.718 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondAddress]
23:25:06.718 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondAddress
23:25:06.718 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address2
23:25:06.718 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondAddress
23:25:06.718 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email2')
23:25:06.719 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondEmail with lazy=false
23:25:06.719 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondEmail]
23:25:06.719 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondEmail
23:25:06.719 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email2
23:25:06.719 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondEmail
23:25:06.719 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='phone2')
23:25:06.719 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property secondHomePhone with lazy=false
23:25:06.719 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:secondHomePhone]
23:25:06.719 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for secondHomePhone
23:25:06.719 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.phone2
23:25:06.719 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property secondHomePhone
23:25:06.719 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email3')
23:25:06.720 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property thirdEmail with lazy=false
23:25:06.720 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:thirdEmail]
23:25:06.720 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for thirdEmail
23:25:06.720 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email3
23:25:06.720 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property thirdEmail
23:25:06.720 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='title')
23:25:06.720 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property title with lazy=false
23:25:06.721 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:title]
23:25:06.721 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for title
23:25:06.721 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.title
23:25:06.721 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property title
23:25:06.721 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='work')
23:25:06.721 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property workPhone with lazy=false
23:25:06.721 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:workPhone]
23:25:06.722 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for workPhone
23:25:06.722 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.work
23:25:06.722 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property workPhone
23:25:06.723 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
23:25:06.723 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for footer
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for header
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for name
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for id
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for address
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for amonth
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for ayear
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for bmonth
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for byear
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for company
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for email
23:25:06.724 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for fax
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for firstname
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homePhone
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for homepage
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for lastname
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for middlename
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for mobilePhone
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for nickname
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for notes
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for photo
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondAddress
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondEmail
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for secondHomePhone
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for thirdEmail
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for title
23:25:06.725 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- Starting `BasicValueBinder#fillSimpleValue` for workPhone
23:25:06.727 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
23:25:06.727 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
23:25:06.727 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Second pass for collection: ru.stqa.pft.addressbook.models.ContactData.groups
23:25:06.727 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Binding a ManyToMany: ru.stqa.pft.addressbook.models.ContactData.groups
23:25:06.731 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
23:25:06.731 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
23:25:06.731 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Mapped collection key: id, element: group_id
23:25:06.731 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Second pass for collection: ru.stqa.pft.addressbook.models.GroupData.contacts
23:25:06.733 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Binding a ManyToMany: ru.stqa.pft.addressbook.models.GroupData.contacts
23:25:06.733 [main] DEBUG o.h.boot.model.internal.TableBinder -- Retrieving property ru.stqa.pft.addressbook.models.ContactData.groups
23:25:06.733 [main] DEBUG o.h.b.m.i.CollectionSecondPass -- Mapped collection key: group_id, element: id
23:25:06.733 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.GroupData
23:25:06.734 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.ContactData
23:25:06.740 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.GroupData
23:25:06.740 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -- Resolving reference to class: ru.stqa.pft.addressbook.models.ContactData
23:25:06.750 [main] INFO  o.h.b.i.BytecodeProviderInitiator -- HHH000021: Bytecode provider name : bytebuddy
23:25:06.839 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
23:25:06.862 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
